ResponseId,actual,predicted,abs_error
43481,180000.00000000003,170886.39283377246,9113.607166227564
43504,91652.00000000006,85143.89031026409,6508.109689735968
43514,34804.0,39126.6744877472,4322.674487747201
4352,41707.00000000002,121709.01541498763,80002.0154149876
43528,174021.99999999988,151996.5989228783,22025.401077121584
43550,44209.99999999997,44939.89793698346,729.8979369834924
43555,63807.999999999985,53733.299646423715,10074.70035357627
43569,75744.00000000006,37481.495210857276,38262.50478914278
43575,124999.9999999999,88414.09546214591,36585.90453785399
43580,68071.00000000004,90396.68017782333,22325.68017782329
43584,74248.99999999999,101190.94550689527,26941.94550689528
43586,25522.999999999996,65226.468470684784,39703.46847068479
4359,40842.0,51932.78828046796,11090.788280467961
43590,25573.000000000022,18707.88066613925,6865.119333860774
43603,69609.0,71977.87336574859,2368.8733657485864
43604,69609.0,80876.55579187717,11267.555791877166
43609,52206.99999999997,37859.29720337145,14347.702796628524
43618,58006.99999999995,64269.59777107143,6262.59777107148
43622,67772.00000000006,62070.85644371025,5701.143556289811
43623,116014.99999999991,71938.31982160071,44076.6801783992
4363,56167.000000000044,57259.529060326735,1092.5290603266913
43635,119180.99999999997,97181.76518536147,21999.234814638505
4366,78889.99999999996,86051.7475194607,7161.74751946074
43670,32748.0,107235.63967177416,74487.63967177416
43678,27268.000000000004,29740.047576950026,2472.0475769500226
43692,104413.00000000009,70174.66091189125,34238.33908810884
43695,234336.99999999985,37354.107631773695,196982.89236822617
437,299999.99999999977,32136.012504965,267863.98749503476
43714,23055.999999999985,13930.99510738803,9125.004892611956
43726,21649.000000000004,24619.52449339432,2970.5244933943177
4373,81209.99999999994,57718.39059183313,23491.609408166812
43732,29004.00000000001,60601.592765086636,31597.592765086625
43745,20727.000000000004,52003.66317255278,31276.663172552773
43746,44052.00000000001,24589.128981221158,19462.87101877885
43749,81209.99999999994,99743.96641113755,18533.966411137604
43751,84567.99999999996,85036.3413827675,468.34138276753947
43777,29940.0,55548.11450392731,25608.11450392731
4378,55644.999999999956,64527.782669709864,8882.782669709908
43782,175186.00000000003,62246.83443135191,112939.16556864811
4380,149755.99999999997,179408.88579699537,29652.885796995397
43810,111374.0000000001,98723.53119597484,12650.468804025266
4382,189999.9999999999,190521.72257873954,521.722578739631
43836,30369.000000000004,35099.085187454715,4730.085187454712
43859,68999.99999999997,25825.724884374788,43174.27511562518
43873,55714.00000000001,70938.63449881175,15224.634498811742
4388,54580.00000000001,70757.02775870818,16177.027758708173
43899,50371.99999999997,58623.99953026173,8251.99953026176
439,17999.999999999993,38125.261900582074,20125.26190058208
43905,99773.00000000004,82413.5832101926,17359.416789807437
43906,69810.99999999997,69121.4832726911,689.5167273088737
43915,83279.99999999993,49484.43698461598,33795.563015383945
4392,138754.00000000006,67272.6904947715,71481.30950522856
43942,36758.000000000015,70975.19846050482,34217.198460504806
43946,58006.99999999995,51531.991071063145,6475.008928936804
43959,150000.00000000006,141247.2480854088,8752.751914591267
4397,116014.99999999991,104918.48861506041,11096.511384939498
43978,95954.99999999996,119668.66818336166,23713.668183361704
4398,34804.0,32340.38024215169,2463.6197578483116
43985,80000.0,94765.73669526295,14765.736695262953
43999,48726.000000000044,44698.27466629573,4027.725333704315
44009,59400.000000000044,71363.91328253454,11963.9132825345
44011,20923.00000000002,30631.99538147822,9708.995381478202
44026,44123.99999999997,34910.23475162778,9213.76524837219
4403,92812.00000000007,81702.82627340061,11109.17372659946
44031,24363.000000000004,59475.7835826831,35112.7835826831
44036,69400.00000000001,74291.06357543408,4891.063575434062
44041,78011.0,98580.4347877744,20569.4347877744
44049,49886.00000000002,82372.99608167174,32486.996081671714
44055,116014.99999999991,95888.43127927017,20126.568720729745
44058,54526.99999999996,48532.80837493153,5994.191625068437
44065,86895.99999999999,108559.20275680047,21663.202756800485
44070,61996.000000000044,46503.00514364512,15492.994856354926
44086,230000.0000000001,235835.55126910462,5835.55126910453
44088,108082.99999999991,107716.15190805153,366.84809194838454
44098,18203.99999999999,33723.55844016082,15519.558440160832
44099,17357.999999999993,58067.425415897764,40709.42541589777
4411,98101.99999999994,97311.80202548741,790.1979745125282
44121,176484.99999999988,116680.41836788254,59804.58163211735
44122,170000.00000000012,178850.83751295722,8850.837512957107
44128,87011.00000000001,101688.64511967367,14677.64511967366
44153,61264.00000000001,60399.07860442493,864.9213955750747
44159,148499.99999999988,205556.61707002163,57056.61707002175
4418,245054.99999999994,77403.69065577476,167651.30934422518
44185,180000.00000000003,273988.23811768106,93988.23811768103
4419,106013.00000000004,31545.290799346836,74467.7092006532
44197,104018.99999999996,131128.37377964318,27109.373779643225
4421,69609.0,41247.90306827069,28361.096931729313
44227,67289.00000000001,67601.99111690033,312.99111690031714
44230,157999.99999999997,189659.99069143904,31659.990691439074
44233,121166.0000000001,69525.34270494834,51640.65729505176
44237,118593.00000000007,87230.1933907817,31362.806609218373
44247,109999.99999999991,66076.18917675591,43923.810823244
44250,49886.00000000002,40434.12978475736,9451.870215242663
44291,64999.999999999956,69310.25905662173,4310.25905662177
443,55686.999999999956,67270.91149153963,11583.911491539679
44308,192999.99999999985,199695.73243407867,6695.732434078818
4431,29397.000000000004,26097.373432462908,3299.626567537096
44316,146999.99999999988,130954.32372810629,16045.676271893593
44340,23942.999999999985,26591.784002373475,2648.78400237349
44358,54610.99999999997,31615.787675986157,22995.212324013813
44365,32484.000000000022,29246.296822431155,3237.7031775688665
4439,34035.00000000002,54059.12348545774,20024.12348545772
4442,48362.00000000003,47248.02524171518,1113.9747582848504
44420,116014.99999999991,132471.40587727693,16456.405877277022
4443,46405.99999999998,66093.15135202555,19687.151352025576
44441,210788.00000000012,152037.48120679287,58750.518793207244
44468,149000.0,152268.88049066716,3268.8804906671576
44500,122526.99999999996,126359.11173005606,3832.111730056102
44530,29351.00000000002,18407.315312629453,10943.684687370565
44532,10461.99999999999,17518.294514603513,7056.294514603522
44554,150000.00000000006,144762.86299655147,5237.137003448588
44562,150000.00000000006,94110.75674698091,55889.24325301914
4458,69609.0,92172.30144256134,22563.301442561336
44594,39569.99999999999,24646.53148124959,14923.468518750404
44601,170000.00000000012,236486.97071184628,66486.97071184617
44605,89098.00000000004,71954.94009144092,17143.059908559124
44610,139218.0000000001,116129.04819077806,23088.951809222024
44620,43688.999999999985,33253.94726562124,10435.052734378747
44634,78889.99999999996,89086.51403700408,10196.514037004119
44643,48240.00000000003,37607.7701392748,10632.22986072523
44662,97451.99999999997,117789.96424347995,20337.964243479975
4467,58006.99999999995,57676.55940351462,330.44059648532857
4469,134577.00000000003,93848.06196915699,40728.93803084304
44697,95713.0,78162.71235303643,17550.287646963567
4470,23202.99999999999,31790.898682058974,8587.898682058985
44702,70039.99999999996,73435.54471599606,3395.544715996104
44709,112000.00000000004,160120.28017059382,48120.280170593775
44711,62220.99999999995,60465.093213784705,1755.9067862152442
44719,169000.00000000012,194696.82805626848,25696.828056268365
44728,161191.00000000006,178691.77237697737,17500.772376977315
44740,189999.9999999999,153927.33666862152,36072.6633313784
44766,32674.0,57023.587290486415,24349.587290486415
44774,109978.00000000009,104798.26477153963,5179.735228460457
44775,118324.00000000001,46292.07610791191,72031.9238920881
44783,174021.99999999988,73099.86650326826,100922.13349673162
44784,57833.00000000001,76919.65397949162,19086.65397949161
44808,109999.99999999991,130358.12586561446,20358.12586561455
44821,80000.0,75142.54286520799,4857.457134792014
44823,63807.999999999985,96963.1413002166,33155.14130021661
44840,124686.99999999997,123758.38030155588,928.6196984440903
44855,272784.00000000006,269044.2125422448,3739.787457755243
44859,175000.00000000012,225749.5291316157,50749.52913161559
44895,330000.0000000001,212235.57298723373,117764.42701276639
44906,95999.99999999996,120727.87366015978,24727.87366015982
4492,92812.00000000007,98638.38778159866,5826.387781598591
44921,139999.9999999999,177063.90676961595,37063.906769616035
44940,61245.00000000003,46699.12583696942,14545.87416303061
44955,57519.000000000044,70989.05215632185,13470.052156321806
44967,87550.00000000007,128583.78822772384,41033.788227723766
44981,150819.0000000001,133411.6019956528,17407.398004347284
44999,125295.99999999993,71441.36077103202,53854.639228967906
45001,69744.00000000004,22889.079838593218,46854.92016140683
45003,28107.000000000004,31830.234027953855,3723.234027953851
45013,92812.00000000007,99104.92363447329,6292.92363447322
45026,155521.00000000012,177244.12993503158,21723.129935031466
45035,73374.99999999996,89182.78349087556,15807.783490875605
45036,195000.00000000006,163219.41539795825,31780.58460204181
45043,50000.000000000015,136368.62114266574,86368.62114266572
45044,117346.99999999997,94300.75367401823,23046.246325981745
45059,27305.999999999985,37037.17580682048,9731.175806820494
45078,152000.00000000006,136779.28245641745,15220.717543582607
45079,75000.00000000004,137056.71064921693,62056.71064921688
45087,156620.00000000003,86897.37167535214,69722.62832464789
45089,185623.00000000006,147531.2583156412,38091.74168435886
451,63807.999999999985,113617.09153359926,49809.091533599276
45104,101000.00000000003,114596.0024117115,13596.002411711466
45106,87999.99999999996,100720.23836186154,12720.238361861586
45137,69609.0,56496.578343453904,13112.421656546096
45143,15200.000000000004,37355.919928727446,22155.919928727442
45146,84691.00000000001,74077.42889111498,10613.571108885037
45178,131999.9999999999,124443.54950371307,7556.450496286838
45188,75108.99999999996,67674.64456488202,7434.355435117934
45195,261999.99999999994,215023.3706120105,46976.62938798944
452,15035.999999999996,18849.732585091457,3813.7325850914604
45210,71999.99999999996,111161.27612976769,39161.276129767735
45215,88170.99999999999,93896.90545230513,5725.905452305145
45219,10000.00000000001,30918.32458967644,20918.324589676427
45226,49653.99999999996,68271.3590150913,18617.35901509133
45227,139218.0000000001,98494.88028535833,40723.119714641754
45229,168500.0,93171.53693387192,75328.46306612808
45234,224632.99999999983,61496.685194541504,163136.31480545833
45245,44479.99999999998,48084.546000623086,3604.546000623108
45247,127616.0000000001,70976.54579530774,56639.45420469236
4525,26798.99999999998,33921.75074863549,7122.750748635506
45267,161191.00000000006,135905.956036045,25285.043963955046
45268,379999.9999999999,231188.46491063028,148811.5350893696
45270,310000.0000000002,234561.2157298348,75438.78427016537
45282,215999.99999999985,229890.54350659053,13890.543506590679
45285,40000.0,52646.672822407774,12646.672822407774
45291,290037.00000000023,59672.490778963715,230364.5092210365
45302,93971.99999999996,64566.0406464465,29405.95935355346
45309,71928.99999999996,64161.55041182033,7767.449588179625
45316,66258.99999999997,66262.85200232446,3.852002324492787
45336,88049.99999999993,84619.0834511852,3430.9165488147264
45341,45846.99999999998,36259.6509117693,9587.34908823068
45342,62647.99999999997,87274.23091002116,24626.230910021186
45348,114999.99999999991,109384.46515568047,5615.534844319438
45350,127616.0000000001,83650.13923691754,43965.86076308256
45362,80112.99999999999,71673.54735006849,8439.452649931496
45369,77730.00000000006,76247.98718128211,1482.0128187179507
45378,70000.00000000001,54688.657508004166,15311.342491995849
4538,92812.00000000007,87796.4820790352,5015.517920964878
45386,69609.0,105795.6362999969,36186.6362999969
45394,58006.99999999995,55222.641331989376,2784.3586680105727
45398,156620.00000000003,70974.0179652291,85645.98203477093
45400,149522.00000000006,117473.95788368587,32048.042116314187
45408,47008.999999999985,70433.36710625545,23424.367106255464
45436,70000.00000000001,111845.66156561888,41845.661565618866
4544,69609.0,90640.57364213589,21031.57364213589
45454,87011.00000000001,75376.30071758483,11634.699282415182
45457,156000.0,176192.61508775555,20192.61508775555
45461,35999.99999999998,37573.467206529174,1573.4672065291961
45473,69609.0,52510.40958656002,17098.590413439983
45479,54456.99999999997,93216.97429669068,38759.97429669071
455,167803.99999999994,122241.47178461264,45562.5282153873
4550,42165.00000000002,53802.77673054078,11637.776730540761
45512,98611.99999999996,103912.03043549755,5300.030435497596
45532,119831.00000000006,36394.3222051193,83436.67779488076
4554,58006.99999999995,85109.81812570865,27102.818125708705
45540,294141.99999999977,197862.77351597813,96279.22648402164
45563,73089.00000000006,125610.7155632797,52521.715563279635
45587,150000.00000000006,154186.8104266344,4186.810426634329
45620,200999.99999999997,187763.9447323659,13236.055267634074
45622,27843.99999999999,60897.3908053718,33053.390805371804
45642,199999.99999999997,93595.54602829568,106404.4539717043
45671,124135.99999999999,157720.8068381266,33584.806838126606
45676,125467.99999999993,118090.29196780815,7377.708032191775
45681,95298.99999999993,98191.76592240534,2892.7659224054078
45685,399999.9999999999,152870.93802651536,247129.06197348452
45693,100000.00000000004,141135.1600182627,41135.16001826264
45698,349999.9999999997,193480.33612034426,156519.66387965545
45702,100000.00000000004,77601.77768000454,22398.222319995504
45720,75409.99999999997,76262.57231978358,852.572319783605
4573,34925.0,61894.51174119952,26969.511741199523
45754,50000.000000000015,56846.1565973493,6846.156597349283
45760,294999.9999999998,121874.17284220218,173125.82715779764
45773,219999.99999999983,143634.87509952334,76365.12490047648
4578,54526.99999999996,72735.50757612867,18208.507576128708
4579,17999.999999999993,43622.90538060051,25622.905380600518
45794,18598.000000000007,26111.08205534428,7513.082055344272
45807,84360.99999999994,66975.93285069555,17385.067149304392
45852,122000.00000000003,155345.3036805769,33345.30368057688
45861,39745.00000000003,20935.099522518783,18809.900477481246
4587,130018.99999999999,92912.38453674389,37106.615463256094
45874,96724.00000000006,70248.21934766564,26475.78065233442
45879,72281.99999999999,87362.37805877843,15080.378058778442
45898,134999.99999999997,156832.6742720776,21832.674272077624
45901,170000.00000000012,189405.41860153453,19405.418601534417
45904,360000.0000000001,185540.64940866572,174459.3505913344
45906,12742.999999999996,79731.28108386754,66988.28108386754
45917,89505.0,44088.49426059631,45416.50573940369
45960,60000.000000000015,59408.76685078135,591.233149218664
45967,81209.99999999994,96841.5823791524,15631.58237915246
45986,136391.99999999994,103097.61260934452,33294.38739065542
45990,50000.000000000015,69950.97901428635,19950.979014286335
45993,116014.99999999991,67809.87673023221,48205.123269767704
45994,12273.000000000007,62161.72122244846,49888.721222448454
46020,30163.99999999999,63062.00649094863,32898.00649094864
46027,150819.0000000001,132658.6638325955,18160.336167404574
46032,68134.00000000001,61695.96760322901,6438.0323967710065
4605,190598.00000000012,139726.66877120512,50871.331228794996
46053,232028.99999999985,129732.29096148397,102296.70903851588
46056,301637.9999999999,82789.8089650637,218848.19103493617
46065,174021.99999999988,128091.86604189168,45930.1339581082
46082,232028.99999999985,55974.25402544417,176054.74597455567
46088,40605.000000000015,46530.170480385576,5925.170480385561
46091,11623.999999999998,20514.012504011494,8890.012504011496
461,48132.00000000004,71935.79587915346,23803.795879153426
46109,69609.0,102162.16597343549,32553.16597343549
46110,95179.00000000006,94718.2300983515,460.7699016485567
46119,81209.99999999994,54220.53536386843,26989.46463613151
46122,30163.99999999999,49004.63879019523,18840.638790195244
46138,47921.999999999956,40872.77908044735,7049.220919552608
4615,32484.000000000022,38159.112758307616,5675.112758307594
46161,68581.00000000001,52305.00753286251,16275.992467137505
46170,56830.00000000003,59835.032983629564,3005.032983629535
46174,75409.99999999997,73915.37827656831,1494.6217234316573
462,65073.00000000002,64814.18173110749,258.8182688925299
46206,122526.99999999996,118959.12888050338,3567.8711194965726
46208,98611.99999999996,137975.70648218118,39363.706482181224
4621,175000.00000000012,140196.09226654112,34803.907733459
46226,78889.99999999996,84489.28478520816,5599.284785208205
46237,47649.999999999956,75205.7837720073,27555.783772007344
4624,90193.99999999993,144586.3028897146,54392.30288971467
46245,61635.000000000015,73404.7081440638,11769.708144063785
46249,120000.00000000004,92015.7086817925,27984.291318207543
46265,92812.00000000007,93755.31197393755,943.3119739374815
46302,34510.99999999997,60901.3014334501,26390.301433450128
46307,31324.00000000001,31709.96126256437,385.96126256436037
4631,92812.00000000007,122340.77586926389,29528.775869263816
46310,109438.00000000009,125101.21313209781,15663.21313209772
46346,81209.99999999994,84873.60188774395,3663.6018877440074
46349,112244.00000000006,57841.22264986689,54402.77735013317
46362,11781.000000000007,19569.26203730226,7788.262037302251
46371,153999.99999999988,163613.45141455287,9613.451414552983
46375,209230.99999999994,49058.21966114091,160172.78033885904
46399,230000.0000000001,139575.54661463574,90424.45338536435
464,67399.99999999996,37608.49484505282,29791.50515494714
46413,58006.99999999995,48326.32910596716,9680.670894032788
46421,87939.00000000003,62773.97107042083,25165.028929579203
46463,48000.00000000004,34970.33727402997,13029.662725970069
46464,74878.00000000001,102970.10524887226,28092.10524887225
46468,13949.000000000002,43795.164625524754,29846.164625524754
46489,41799.99999999997,47160.75638328158,5360.756383281609
46508,92812.00000000007,85797.79514982188,7014.204850178197
46518,157999.99999999997,147541.87081178083,10458.129188219144
46519,199999.99999999997,183850.54235902123,16149.45764097874
46542,93610.99999999993,73410.56249333873,20200.437506661197
46572,78958.99999999999,50524.0175671752,28434.982432824785
46576,45446.00000000004,36749.94415612411,8696.055843875925
46582,29004.00000000001,110754.35931986071,81750.3593198607
46597,90000.00000000001,110752.9873434929,20752.98734349289
46600,60000.000000000015,124467.67198287972,64467.67198287971
46601,54319.999999999985,42467.61863020774,11852.381369792245
4661,133419.00000000003,136191.86183923602,2772.861839235993
46621,108000.00000000001,111649.57889979954,3649.578899799526
46624,96660.00000000004,117914.96328084913,21254.963280849086
4665,58006.99999999995,99251.39929584306,41244.39929584311
46672,102105.99999999996,127198.10103060961,25092.101030609658
46685,41378.99999999996,52587.62392117616,11208.623921176193
4670,55138.99999999998,77636.23713595912,22497.23713595914
46700,27772.999999999993,41235.45274189792,13462.452741897927
46710,87011.00000000001,75640.20726238702,11370.792737612996
4673,116014.99999999991,72921.40890142588,43093.591098574034
46730,159999.99999999997,133862.18094564788,26137.81905435209
46731,55503.0,47756.92044525293,7746.07955474707
46750,13199.999999999989,80946.2310714863,67746.23107148631
46789,104999.99999999997,82515.47909310056,22484.520906899415
46790,69642.99999999999,100256.58510482943,30613.585104829443
46812,199999.99999999997,212738.27514584755,12738.275145847583
46826,47064.99999999999,50685.56692870542,3620.566928705426
4683,83531.00000000003,98193.68383776676,14662.68383776673
46838,18071.000000000007,16042.219350785293,2028.7806492147138
46852,11623.999999999998,32909.4415953076,21285.441595307602
46854,40000.0,26055.257272515966,13944.742727484034
46877,208030.00000000003,145462.55513172972,62567.44486827031
4690,12786.00000000001,14531.982182339063,1745.982182339054
46902,13784.999999999995,25829.269285433784,12044.26928543379
46903,65663.00000000003,102796.50536124801,37133.50536124798
46919,83857.0,84865.83813141235,1008.8381314123544
46929,72870.0,34186.046440976424,38683.953559023576
46938,63120.00000000005,62780.42731711603,339.57268288401974
46948,19721.99999999999,32518.998531528738,12796.998531528749
46972,51850.99999999996,80019.27214367167,28168.272143671704
46980,40605.000000000015,25375.07727037024,15229.922729629776
4700,92812.00000000007,124796.12613405885,31984.12613405878
47053,17414.99999999999,15891.377757748687,1523.622242251302
47061,116014.99999999991,117772.90760874147,1757.9076087415597
4707,70999.99999999994,72760.91142050001,1760.911420500066
47090,44404.0,34418.52612398009,9985.47387601991
47119,110896.99999999991,120755.33074207498,9858.330742075064
4712,349999.9999999997,257390.0978406324,92609.90215936731
47148,68202.99999999999,39838.57646325077,28364.423536749215
4715,80514.0,51310.943117601826,29203.056882398174
47150,30764.000000000004,26379.19539050822,4384.8046094917845
47152,71999.99999999996,33785.82003697118,38214.17996302878
47164,142000.0,114051.06183325413,27948.938166745866
47184,43564.99999999997,48266.30140444089,4701.301404440921
47190,210000.0,157472.42657824815,52527.57342175185
4722,69609.0,86939.5773847601,17330.577384760094
47227,112000.00000000004,121039.36176665344,9039.361766653397
4724,136141.0000000001,96964.10053544625,39176.89946455383
47271,239000.00000000003,196333.28366914616,42666.71633085387
47285,116014.99999999991,93130.74139985266,22884.258600147252
47287,73374.99999999996,85688.43378349814,12313.433783498185
4729,63713.00000000001,60470.09271155356,3242.9072884464476
4730,60798.00000000002,53992.10332487148,6805.896675128541
47330,35347.0,32596.08570500039,2750.9142949996094
47344,25248.00000000002,15809.016117640536,9438.983882359482
47362,39465.00000000001,50292.02336390421,10827.023363904205
47399,30163.99999999999,30828.87855050373,664.8785505037413
4740,80050.00000000006,77250.98658471917,2799.0134152808896
47436,73374.99999999996,71800.96969689665,1574.0303031033109
47472,99608.0,90996.71811291297,8611.281887087025
47529,50000.000000000015,86592.26970398326,36592.26970398324
47537,43688.999999999985,37666.879403880834,6022.120596119152
4756,130000.00000000009,152226.92639627008,22226.92639626999
47586,120000.00000000004,73687.1370739101,46312.86292608995
47619,130000.00000000009,148199.3671404276,18199.367140427523
4763,139218.0000000001,114371.93718692515,24846.06281307494
4764,124028.99999999999,143853.02166399837,19824.021663998385
47646,69609.0,77339.35317192148,7730.353171921481
47654,81685.0,76656.88905426051,5028.110945739492
47658,139218.0000000001,65373.050675931954,73844.94932406813
47665,60000.000000000015,127870.21594526664,67870.21594526662
4767,150000.00000000006,144124.9599145571,5875.040085442946
4771,58006.99999999995,72312.19798978367,14305.197989783723
4773,136141.0000000001,165969.19185007428,29828.19185007419
47739,23247.999999999993,33982.51653144815,10734.516531448156
4776,30709.999999999993,39960.20854309355,9250.208543093555
47801,12999.999999999995,156248.62660820127,143248.62660820127
47821,46405.99999999998,56140.47461253936,9734.47461253938
47822,180000.00000000003,110829.82191165989,69170.17808834014
4785,29004.00000000001,40466.088699842956,11462.088699842945
47852,34871.99999999999,18010.606947943932,16861.39305205606
47860,53094.99999999998,74572.92009205866,21477.92009205868
47862,259999.9999999998,247157.56400263077,12842.43599736903
4789,81685.0,80064.90804834767,1620.0919516523281
4790,25446.99999999999,22030.56520566711,3416.4347943328794
47902,54123.99999999996,55328.081843455955,1204.0818434559915
47921,170000.00000000012,165251.47988790614,4748.520112093975
4796,149000.0,201250.11222637887,52250.11222637887
47997,257000.00000000015,177149.8432549167,79850.15674508346
48009,135999.99999999997,164505.30029461943,28505.30029461946
4804,43664.00000000003,68076.70223521005,24412.702235210018
4805,135100.00000000003,190092.4359609299,54992.43596092987
48058,12297.999999999998,113180.0506231381,100882.0506231381
48123,109438.00000000009,103902.36659876673,5535.633401233354
48132,245999.99999999983,160110.82238061726,85889.17761938256
48190,97885.99999999999,97047.76526205307,838.2347379469138
48208,81209.99999999994,107596.25390950918,26386.253909509236
4826,110214.00000000007,88551.33926867558,21662.66073132449
48273,41765.00000000001,59935.44916365102,18170.449163651014
48286,58006.99999999995,41250.07395993462,16756.92604006533
48295,155000.00000000012,156931.35575883812,1931.3557588380063
48373,100000.00000000004,47855.06837087003,52144.93162913001
4838,46405.99999999998,41085.682491041254,5320.317508958724
48406,133417.0,91017.95468375532,42399.04531624468
4842,66709.0,70249.7463228506,3540.746322850595
4844,13921.999999999993,49349.367245516565,35427.36724551657
4845,69609.0,118828.17874423105,49219.178744231045
48461,81209.99999999994,62242.24887266725,18967.75112733269
48462,87327.99999999996,48381.46561653324,38946.534383466715
48466,94154.00000000007,63897.006439293495,30256.993560706578
4847,44927.00000000001,47860.00214040694,2933.002140406934
48514,113694.00000000004,100421.44585745512,13272.55414254492
48579,208928.00000000006,80922.51266516633,128005.48733483373
48586,63807.999999999985,65955.60953630286,2147.6095363028726
4860,50000.000000000015,130167.62558219513,80167.62558219512
48614,134973.0,128676.39851541238,6296.60148458762
4863,43774.99999999997,52992.944330929175,9217.944330929204
48637,120000.00000000004,94340.04103159817,25659.958968401872
48649,67999.99999999999,79207.39243917471,11207.392439174728
48653,162420.99999999988,88916.14836731354,73504.85163268635
48668,127616.0000000001,107280.35898022178,20335.641019778326
48676,165000.00000000015,140670.3471653546,24329.65283464556
4871,218874.9999999999,105242.91968396456,113632.08031603535
4873,57178.99999999996,80149.3109096889,22970.31090968893
48736,116640.0000000001,125067.853278428,8427.853278427894
48739,67654.99999999997,59056.54096452736,8598.45903547261
4876,58006.99999999995,42322.59796315286,15684.402036847088
48784,22467.00000000001,43747.58000912525,21280.580009125242
4880,60795.99999999997,52896.5979904668,7899.4020095331725
48845,121000.00000000003,164311.78736673525,43311.787366735225
48846,90000.00000000001,78578.83440678095,11421.165593219062
48853,301176.9999999998,106945.72038668192,194231.27961331792
48854,34951.00000000002,37704.5045641197,2753.5045641196775
48886,78595.00000000004,81313.8874000311,2718.8874000310607
48921,114999.99999999991,153781.33156755823,38781.331567558314
48950,17402.000000000007,119847.02669446272,102445.02669446272
48960,42165.00000000002,53541.57324170332,11376.5732417033
48971,349999.9999999997,215314.75091751068,134685.24908248903
49,142949.00000000006,174360.17805800363,31411.17805800357
49007,170000.00000000012,211922.90231883293,41922.902318832814
49018,20000.000000000015,48050.33961323611,28050.339613236094
49067,138469.99999999988,146797.9079932572,8327.907993257308
49076,82365.99999999996,83594.45724729524,1228.457247295286
4922,122526.99999999996,109111.811169009,13415.188830990955
4931,107000.00000000003,143900.59122711694,36900.59122711691
4932,43737.99999999998,40424.87202568396,3313.1279743160194
4941,61245.00000000003,84026.59209471846,22781.592094718435
4945,98611.99999999996,68487.9357920457,30124.06420795426
4949,127616.0000000001,57429.51074879943,70186.48925120066
4954,240000.00000000003,141991.6282745064,98008.37172549363
4956,180000.00000000003,88723.74661774434,91276.25338225569
4968,95999.99999999996,111157.98871199857,15157.988711998609
4974,23368.99999999999,84100.05790009274,60731.057900092754
4994,83531.00000000003,82185.83936849725,1345.1606315027748
4996,80000.0,75157.26319811543,4842.736801884574
501,17839.999999999996,25430.84369187877,7590.843691878774
5016,81209.99999999994,80964.3970418939,245.60295810604293
5026,77149.99999999996,62737.61264044548,14412.38735955448
5029,136141.0000000001,136917.60720855344,776.6072085533524
504,150000.00000000006,137596.27306925872,12403.726930741337
5042,109438.00000000009,96927.73736175387,12510.262638246219
5043,99223.00000000007,84619.47337335642,14603.526626643652
5047,13209.000000000002,25259.848270822305,12050.848270822304
5062,11600.999999999993,80703.86844445587,69102.86844445587
5066,339999.99999999994,204767.004003154,135232.99599684594
5078,55000.00000000004,83600.45363567478,28600.45363567475
5091,83531.00000000003,97538.556913997,14007.556913996974
5104,234336.99999999985,92967.23052383732,141369.76947616253
5113,50549.99999999998,47984.64593148612,2565.354068513858
5114,180000.00000000003,166829.98609566005,13170.013904339983
5118,24028.99999999998,48227.240434460844,24198.240434460862
5119,80254.00000000001,81505.64272036005,1251.6427203600324
512,199999.99999999997,119353.3295065244,80646.67049347557
5122,123888.99999999993,119491.54089310052,4397.459106899405
5123,59901.999999999985,73263.91817588941,13361.918175889426
5136,90000.00000000001,80974.70817963374,9025.29182036627
5137,126360.99999999999,65803.81481052027,60557.185189479715
5142,249999.9999999998,122597.71786684617,127402.28213315363
5146,108710.00000000009,122839.28506009684,14129.28506009675
5151,88049.99999999993,91656.98695393387,3606.9869539339415
5164,46405.99999999998,68349.75292661539,21943.75292661541
5167,64932.999999999956,57678.84158434562,7254.1584156543395
5170,48726.000000000044,55541.69379795498,6815.693797954933
5173,139999.9999999999,148792.46775942342,8792.46775942351
5178,124999.9999999999,130808.01077313728,5808.010773137386
518,110108.99999999993,82235.34358909188,27873.65641090805
5189,90000.00000000001,115583.61351951219,25583.613519512175
5191,65533.000000000015,35042.333783529095,30490.66621647092
5196,139999.9999999999,118373.70700098813,21626.292999011785
52,81209.99999999994,77587.82903292937,3622.170967070575
520,23999.99999999999,37924.17187132812,13924.171871328133
5200,31999.999999999993,84633.13263000034,52633.13263000035
5207,76830.99999999994,55200.37930202333,21630.620697976614
5214,145018.00000000012,117834.47538316027,27183.524616839844
5221,254850.99999999985,111971.20798726277,142879.79201273707
5231,176984.00000000006,111903.10522156466,65080.894778435395
5232,73999.99999999997,88006.23748627494,14006.237486274971
5242,104413.00000000009,77704.33531013665,26708.664689863435
5246,24943.00000000001,84317.57170179323,59374.57170179322
5251,49886.00000000002,48375.54320046799,1510.4567995320322
5267,64736.00000000005,35635.759985763005,29100.240014237046
5274,299999.99999999977,273890.47946496966,26109.52053503011
5275,72957.99999999994,110230.27770318973,37272.277703189786
5286,58006.99999999995,57832.67302601005,174.32697398989694
5293,371978.99999999994,218832.6375031112,153146.36249688873
53,63908.99999999999,63044.71171554803,864.2882844519627
5308,43375.00000000002,28212.925631079226,15162.074368920796
5315,340353.99999999994,111496.45347290451,228857.54652709543
